user_id,group,timestamp,click,converted,revenue
3232,B,2024-01-03 05:51:00,0,0,0.0
3233,A,2024-01-03 05:52:00,0,0,0.0
3234,A,2024-01-03 05:53:00,0,0,0.0
3235,A,2024-01-03 05:54:00,0,0,0.0
3236,A,2024-01-03 05:55:00,0,0,0.0
3237,A,2024-01-03 05:56:00,0,0,0.0
3238,B,2024-01-03 05:57:00,0,0,0.0
3239,B,2024-01-03 05:58:00,1,0,0.0
3240,B,2024-01-03 05:59:00,1,0,0.0
3241,A,2024-01-03 06:00:00,0,0,0.0
3242,A,2024-01-03 06:01:00,0,0,0.0
3243,B,2024-01-03 06:02:00,0,0,0.0
3244,B,2024-01-03 06:03:00,0,1,47.09730833957317
3245,B,2024-01-03 06:04:00,0,0,0.0
3246,A,2024-01-03 06:05:00,0,0,0.0
3247,B,2024-01-03 06:06:00,0,0,0.0
3248,A,2024-01-03 06:07:00,0,0,0.0
3249,B,2024-01-03 06:08:00,0,0,0.0
3250,B,2024-01-03 06:09:00,0,0,0.0
3251,B,2024-01-03 06:10:00,0,1,73.63792905543872
3252,A,2024-01-03 06:11:00,1,0,0.0
3253,B,2024-01-03 06:12:00,0,0,0.0
3254,A,2024-01-03 06:13:00,0,0,0.0
3255,A,2024-01-03 06:14:00,0,0,0.0
3256,A,2024-01-03 06:15:00,0,0,0.0
3257,B,2024-01-03 06:16:00,0,0,0.0
3258,A,2024-01-03 06:17:00,1,0,0.0
3259,A,2024-01-03 06:18:00,0,0,0.0
3260,B,2024-01-03 06:19:00,0,0,0.0
3261,A,2024-01-03 06:20:00,0,0,0.0
3262,B,2024-01-03 06:21:00,0,0,0.0
3263,A,2024-01-03 06:22:00,0,0,0.0
3264,A,2024-01-03 06:23:00,0,0,0.0
3265,B,2024-01-03 06:24:00,0,0,0.0
3266,A,2024-01-03 06:25:00,0,0,0.0
3267,A,2024-01-03 06:26:00,0,0,0.0
3268,B,2024-01-03 06:27:00,0,0,0.0
3269,B,2024-01-03 06:28:00,1,0,0.0
3270,B,2024-01-03 06:29:00,1,0,0.0
3271,A,2024-01-03 06:30:00,0,0,0.0
3272,A,2024-01-03 06:31:00,0,0,0.0
3273,B,2024-01-03 06:32:00,0,0,0.0
3274,B,2024-01-03 06:33:00,0,0,0.0
3275,B,2024-01-03 06:34:00,0,0,0.0
3276,B,2024-01-03 06:35:00,0,0,0.0
3277,B,2024-01-03 06:36:00,0,0,0.0
3278,A,2024-01-03 06:37:00,0,0,0.0
3279,A,2024-01-03 06:38:00,0,0,0.0
3280,B,2024-01-03 06:39:00,1,0,0.0
3281,A,2024-01-03 06:40:00,0,1,50.607573528259174
3282,A,2024-01-03 06:41:00,1,0,0.0
3283,B,2024-01-03 06:42:00,0,1,78.14422042956792
3284,B,2024-01-03 06:43:00,0,0,0.0
3285,A,2024-01-03 06:44:00,0,0,0.0
3286,A,2024-01-03 06:45:00,0,0,0.0
3287,A,2024-01-03 06:46:00,0,0,0.0
3288,B,2024-01-03 06:47:00,0,0,0.0
3289,B,2024-01-03 06:48:00,0,1,42.160926636427824
3290,A,2024-01-03 06:49:00,0,0,0.0
3291,A,2024-01-03 06:50:00,1,0,0.0
3292,B,2024-01-03 06:51:00,0,0,0.0
3293,A,2024-01-03 06:52:00,0,0,0.0
3294,B,2024-01-03 06:53:00,0,0,0.0
3295,B,2024-01-03 06:54:00,0,0,0.0
3296,A,2024-01-03 06:55:00,0,0,0.0
3297,B,2024-01-03 06:56:00,1,0,0.0
3298,A,2024-01-03 06:57:00,0,1,35.74163179514265
3299,A,2024-01-03 06:58:00,0,0,0.0
3300,B,2024-01-03 06:59:00,0,0,0.0
3301,A,2024-01-03 07:00:00,0,0,0.0
3302,B,2024-01-03 07:01:00,0,0,0.0
3303,B,2024-01-03 07:02:00,0,0,0.0
3304,A,2024-01-03 07:03:00,0,0,0.0
3305,A,2024-01-03 07:04:00,0,0,0.0
3306,A,2024-01-03 07:05:00,0,0,0.0
3307,A,2024-01-03 07:06:00,0,0,0.0
3308,A,2024-01-03 07:07:00,0,0,0.0
3309,A,2024-01-03 07:08:00,0,0,0.0
3310,A,2024-01-03 07:09:00,0,0,0.0
3311,B,2024-01-03 07:10:00,0,0,0.0
3312,B,2024-01-03 07:11:00,0,0,0.0
3313,B,2024-01-03 07:12:00,0,0,0.0
3314,A,2024-01-03 07:13:00,0,0,0.0
3315,A,2024-01-03 07:14:00,0,0,0.0
3316,B,2024-01-03 07:15:00,0,0,0.0
3317,A,2024-01-03 07:16:00,0,0,0.0
3318,A,2024-01-03 07:17:00,0,1,46.126834394124195
3319,B,2024-01-03 07:18:00,1,0,0.0
3320,B,2024-01-03 07:19:00,0,0,0.0
3321,B,2024-01-03 07:20:00,0,0,0.0
3322,A,2024-01-03 07:21:00,0,0,0.0
3323,B,2024-01-03 07:22:00,0,0,0.0
3324,B,2024-01-03 07:23:00,0,0,0.0
3325,B,2024-01-03 07:24:00,0,0,0.0
3326,B,2024-01-03 07:25:00,0,0,0.0
3327,B,2024-01-03 07:26:00,0,0,0.0
3328,B,2024-01-03 07:27:00,0,0,0.0
3329,A,2024-01-03 07:28:00,0,0,0.0
3330,B,2024-01-03 07:29:00,1,0,0.0
3331,B,2024-01-03 07:30:00,0,0,0.0
3332,B,2024-01-03 07:31:00,0,0,0.0
3333,A,2024-01-03 07:32:00,0,0,0.0
3334,A,2024-01-03 07:33:00,0,0,0.0
3335,B,2024-01-03 07:34:00,0,1,25.39047883645498
3336,B,2024-01-03 07:35:00,0,1,58.285337995827824
3337,B,2024-01-03 07:36:00,1,0,0.0
3338,B,2024-01-03 07:37:00,0,0,0.0
3339,B,2024-01-03 07:38:00,0,0,0.0
3340,B,2024-01-03 07:39:00,0,0,0.0
3341,B,2024-01-03 07:40:00,0,0,0.0
3342,B,2024-01-03 07:41:00,0,0,0.0
3343,B,2024-01-03 07:42:00,0,0,0.0
3344,A,2024-01-03 07:43:00,0,0,0.0
3345,A,2024-01-03 07:44:00,1,0,0.0
3346,B,2024-01-03 07:45:00,0,0,0.0
3347,A,2024-01-03 07:46:00,0,0,0.0
3348,A,2024-01-03 07:47:00,0,0,0.0
3349,A,2024-01-03 07:48:00,0,1,44.08668775829143
3350,A,2024-01-03 07:49:00,0,0,0.0
3351,A,2024-01-03 07:50:00,0,0,0.0
3352,A,2024-01-03 07:51:00,0,0,0.0
3353,B,2024-01-03 07:52:00,1,0,0.0
3354,B,2024-01-03 07:53:00,0,0,0.0
3355,A,2024-01-03 07:54:00,0,0,0.0
3356,A,2024-01-03 07:55:00,0,0,0.0
3357,B,2024-01-03 07:56:00,0,0,0.0
3358,A,2024-01-03 07:57:00,0,0,0.0
3359,B,2024-01-03 07:58:00,1,0,0.0
3360,B,2024-01-03 07:59:00,0,1,27.522344557355908
3361,B,2024-01-03 08:00:00,0,0,0.0
3362,A,2024-01-03 08:01:00,0,0,0.0
3363,B,2024-01-03 08:02:00,0,0,0.0
3364,A,2024-01-03 08:03:00,0,0,0.0
3365,B,2024-01-03 08:04:00,0,0,0.0
3366,B,2024-01-03 08:05:00,0,0,0.0
3367,A,2024-01-03 08:06:00,0,0,0.0
3368,A,2024-01-03 08:07:00,0,0,0.0
3369,A,2024-01-03 08:08:00,0,0,0.0
3370,B,2024-01-03 08:09:00,0,0,0.0
3371,A,2024-01-03 08:10:00,0,0,0.0
3372,B,2024-01-03 08:11:00,0,1,28.897249061352753
3373,A,2024-01-03 08:12:00,0,0,0.0
3374,B,2024-01-03 08:13:00,0,0,0.0
3375,B,2024-01-03 08:14:00,0,0,0.0
3376,B,2024-01-03 08:15:00,0,0,0.0
3377,B,2024-01-03 08:16:00,1,0,0.0
3378,A,2024-01-03 08:17:00,0,0,0.0
3379,A,2024-01-03 08:18:00,0,0,0.0
3380,B,2024-01-03 08:19:00,0,0,0.0
3381,A,2024-01-03 08:20:00,0,0,0.0
3382,A,2024-01-03 08:21:00,0,0,0.0
3383,A,2024-01-03 08:22:00,0,1,0.8251615345689913
3384,A,2024-01-03 08:23:00,0,0,0.0
3385,A,2024-01-03 08:24:00,0,0,0.0
3386,B,2024-01-03 08:25:00,0,0,0.0
3387,A,2024-01-03 08:26:00,1,0,0.0
3388,B,2024-01-03 08:27:00,0,1,50.05646399066194
3389,A,2024-01-03 08:28:00,0,0,0.0
3390,B,2024-01-03 08:29:00,0,0,0.0
3391,A,2024-01-03 08:30:00,0,0,0.0
3392,B,2024-01-03 08:31:00,0,0,0.0
3393,B,2024-01-03 08:32:00,0,0,0.0
3394,A,2024-01-03 08:33:00,0,0,0.0
3395,B,2024-01-03 08:34:00,0,0,0.0
3396,B,2024-01-03 08:35:00,0,0,0.0
3397,B,2024-01-03 08:36:00,0,0,0.0
3398,B,2024-01-03 08:37:00,0,0,0.0
3399,A,2024-01-03 08:38:00,0,0,0.0
3400,B,2024-01-03 08:39:00,0,0,0.0
3401,A,2024-01-03 08:40:00,0,0,0.0
3402,A,2024-01-03 08:41:00,1,0,0.0
3403,B,2024-01-03 08:42:00,0,0,0.0
3404,A,2024-01-03 08:43:00,0,0,0.0
3405,B,2024-01-03 08:44:00,0,0,0.0
3406,B,2024-01-03 08:45:00,0,0,0.0
3407,B,2024-01-03 08:46:00,0,0,0.0
3408,B,2024-01-03 08:47:00,1,0,0.0
3409,A,2024-01-03 08:48:00,0,0,0.0
3410,A,2024-01-03 08:49:00,0,0,0.0
3411,A,2024-01-03 08:50:00,0,0,0.0
3412,A,2024-01-03 08:51:00,1,1,81.00157647922185
3413,A,2024-01-03 08:52:00,0,0,0.0
3414,A,2024-01-03 08:53:00,0,1,31.728003487938746
3415,B,2024-01-03 08:54:00,1,0,0.0
3416,B,2024-01-03 08:55:00,0,0,0.0
3417,A,2024-01-03 08:56:00,0,0,0.0
3418,B,2024-01-03 08:57:00,1,1,72.0505391291203
3419,A,2024-01-03 08:58:00,0,0,0.0
3420,A,2024-01-03 08:59:00,0,1,89.60392683379179
3421,B,2024-01-03 09:00:00,1,0,0.0
3422,B,2024-01-03 09:01:00,0,0,0.0
3423,B,2024-01-03 09:02:00,0,0,0.0
3424,A,2024-01-03 09:03:00,0,0,0.0
3425,B,2024-01-03 09:04:00,1,0,0.0
3426,B,2024-01-03 09:05:00,0,0,0.0
3427,B,2024-01-03 09:06:00,0,0,0.0
3428,B,2024-01-03 09:07:00,0,0,0.0
3429,B,2024-01-03 09:08:00,0,0,0.0
3430,B,2024-01-03 09:09:00,0,0,0.0
3431,B,2024-01-03 09:10:00,0,0,0.0
3432,B,2024-01-03 09:11:00,1,0,0.0
3433,B,2024-01-03 09:12:00,0,0,0.0
3434,A,2024-01-03 09:13:00,0,0,0.0
3435,B,2024-01-03 09:14:00,0,0,0.0
3436,A,2024-01-03 09:15:00,0,0,0.0
3437,A,2024-01-03 09:16:00,0,0,0.0
3438,B,2024-01-03 09:17:00,0,0,0.0
3439,B,2024-01-03 09:18:00,1,0,0.0
3440,B,2024-01-03 09:19:00,0,0,0.0
3441,A,2024-01-03 09:20:00,0,0,0.0
3442,B,2024-01-03 09:21:00,0,0,0.0
3443,A,2024-01-03 09:22:00,0,1,45.36163190281964
3444,B,2024-01-03 09:23:00,0,0,0.0
3445,B,2024-01-03 09:24:00,0,0,0.0
3446,B,2024-01-03 09:25:00,1,0,0.0
3447,B,2024-01-03 09:26:00,0,0,0.0
3448,B,2024-01-03 09:27:00,0,0,0.0
3449,B,2024-01-03 09:28:00,0,0,0.0
3450,A,2024-01-03 09:29:00,0,0,0.0
3451,A,2024-01-03 09:30:00,0,0,0.0
3452,B,2024-01-03 09:31:00,0,1,75.25251704698097
3453,B,2024-01-03 09:32:00,1,0,0.0
3454,A,2024-01-03 09:33:00,0,0,0.0
3455,B,2024-01-03 09:34:00,0,0,0.0
3456,A,2024-01-03 09:35:00,0,0,0.0
3457,B,2024-01-03 09:36:00,0,0,0.0
3458,B,2024-01-03 09:37:00,0,0,0.0
3459,B,2024-01-03 09:38:00,1,0,0.0
3460,B,2024-01-03 09:39:00,0,0,0.0
3461,A,2024-01-03 09:40:00,1,0,0.0
3462,A,2024-01-03 09:41:00,1,0,0.0
3463,B,2024-01-03 09:42:00,0,0,0.0
3464,B,2024-01-03 09:43:00,0,0,0.0
3465,A,2024-01-03 09:44:00,1,0,0.0
3466,B,2024-01-03 09:45:00,0,0,0.0
3467,A,2024-01-03 09:46:00,0,0,0.0
3468,B,2024-01-03 09:47:00,0,0,0.0
3469,B,2024-01-03 09:48:00,0,0,0.0
3470,A,2024-01-03 09:49:00,0,0,0.0
3471,A,2024-01-03 09:50:00,0,0,0.0
3472,B,2024-01-03 09:51:00,0,0,0.0
3473,B,2024-01-03 09:52:00,0,0,0.0
3474,B,2024-01-03 09:53:00,0,0,0.0
3475,B,2024-01-03 09:54:00,0,0,0.0
3476,B,2024-01-03 09:55:00,0,0,0.0
3477,B,2024-01-03 09:56:00,0,0,0.0
3478,B,2024-01-03 09:57:00,0,0,0.0
3479,A,2024-01-03 09:58:00,0,0,0.0
3480,A,2024-01-03 09:59:00,1,0,0.0
3481,A,2024-01-03 10:00:00,0,0,0.0
3482,B,2024-01-03 10:01:00,0,0,0.0
3483,A,2024-01-03 10:02:00,1,0,0.0
3484,B,2024-01-03 10:03:00,0,0,0.0
3485,B,2024-01-03 10:04:00,0,0,0.0
3486,B,2024-01-03 10:05:00,1,0,0.0
3487,A,2024-01-03 10:06:00,0,0,0.0
3488,A,2024-01-03 10:07:00,0,0,0.0
3489,A,2024-01-03 10:08:00,0,0,0.0
3490,A,2024-01-03 10:09:00,0,0,0.0
3491,A,2024-01-03 10:10:00,0,0,0.0
3492,B,2024-01-03 10:11:00,0,0,0.0
3493,B,2024-01-03 10:12:00,0,0,0.0
3494,B,2024-01-03 10:13:00,0,0,0.0
3495,B,2024-01-03 10:14:00,0,1,74.91450155205995
3496,A,2024-01-03 10:15:00,1,0,0.0
3497,B,2024-01-03 10:16:00,1,0,0.0
3498,B,2024-01-03 10:17:00,0,0,0.0
3499,A,2024-01-03 10:18:00,0,0,0.0
3500,B,2024-01-03 10:19:00,0,0,0.0
3501,A,2024-01-03 10:20:00,0,0,0.0
3502,B,2024-01-03 10:21:00,0,1,51.31726132639515
3503,B,2024-01-03 10:22:00,0,0,0.0
3504,A,2024-01-03 10:23:00,1,0,0.0
3505,B,2024-01-03 10:24:00,0,0,0.0
3506,B,2024-01-03 10:25:00,1,0,0.0
3507,B,2024-01-03 10:26:00,0,1,47.96247289925896
3508,A,2024-01-03 10:27:00,0,0,0.0
3509,B,2024-01-03 10:28:00,0,0,0.0
3510,A,2024-01-03 10:29:00,0,0,0.0
3511,A,2024-01-03 10:30:00,0,0,0.0
3512,A,2024-01-03 10:31:00,0,0,0.0
3513,B,2024-01-03 10:32:00,0,0,0.0
3514,B,2024-01-03 10:33:00,0,0,0.0
3515,B,2024-01-03 10:34:00,0,0,0.0
3516,B,2024-01-03 10:35:00,0,0,0.0
3517,A,2024-01-03 10:36:00,1,0,0.0
3518,A,2024-01-03 10:37:00,1,0,0.0
3519,A,2024-01-03 10:38:00,0,0,0.0
3520,A,2024-01-03 10:39:00,0,0,0.0
3521,A,2024-01-03 10:40:00,0,0,0.0
3522,A,2024-01-03 10:41:00,0,0,0.0
3523,A,2024-01-03 10:42:00,0,0,0.0
3524,A,2024-01-03 10:43:00,0,1,38.266118375746835
3525,A,2024-01-03 10:44:00,0,0,0.0
3526,A,2024-01-03 10:45:00,0,0,0.0
3527,B,2024-01-03 10:46:00,0,0,0.0
3528,B,2024-01-03 10:47:00,0,0,0.0
3529,B,2024-01-03 10:48:00,0,0,0.0
3530,A,2024-01-03 10:49:00,0,0,0.0
3531,A,2024-01-03 10:50:00,1,0,0.0
3532,B,2024-01-03 10:51:00,0,1,37.996870099823454
3533,A,2024-01-03 10:52:00,0,0,0.0
3534,A,2024-01-03 10:53:00,0,0,0.0
3535,A,2024-01-03 10:54:00,0,0,0.0
3536,A,2024-01-03 10:55:00,0,0,0.0
3537,A,2024-01-03 10:56:00,0,0,0.0
3538,A,2024-01-03 10:57:00,1,0,0.0
3539,B,2024-01-03 10:58:00,0,0,0.0
3540,A,2024-01-03 10:59:00,0,0,0.0
3541,A,2024-01-03 11:00:00,0,0,0.0
3542,B,2024-01-03 11:01:00,1,0,0.0
3543,A,2024-01-03 11:02:00,0,0,0.0
3544,A,2024-01-03 11:03:00,0,0,0.0
3545,B,2024-01-03 11:04:00,0,0,0.0
3546,A,2024-01-03 11:05:00,0,0,0.0
3547,A,2024-01-03 11:06:00,0,0,0.0
3548,A,2024-01-03 11:07:00,0,0,0.0
3549,A,2024-01-03 11:08:00,0,0,0.0
3550,B,2024-01-03 11:09:00,0,0,0.0
3551,B,2024-01-03 11:10:00,0,0,0.0
3552,A,2024-01-03 11:11:00,0,0,0.0
3553,B,2024-01-03 11:12:00,0,0,0.0
3554,B,2024-01-03 11:13:00,0,0,0.0
3555,A,2024-01-03 11:14:00,0,0,0.0
3556,B,2024-01-03 11:15:00,0,0,0.0
3557,A,2024-01-03 11:16:00,0,0,0.0
3558,A,2024-01-03 11:17:00,0,0,0.0
3559,A,2024-01-03 11:18:00,0,0,0.0
3560,A,2024-01-03 11:19:00,0,0,0.0
3561,A,2024-01-03 11:20:00,0,0,0.0
3562,B,2024-01-03 11:21:00,0,0,0.0
3563,A,2024-01-03 11:22:00,0,0,0.0
3564,A,2024-01-03 11:23:00,1,0,0.0
3565,A,2024-01-03 11:24:00,0,0,0.0
3566,B,2024-01-03 11:25:00,0,0,0.0
3567,B,2024-01-03 11:26:00,0,1,34.45979539590192
3568,B,2024-01-03 11:27:00,0,0,0.0
3569,B,2024-01-03 11:28:00,1,0,0.0
3570,B,2024-01-03 11:29:00,1,0,0.0
3571,A,2024-01-03 11:30:00,0,0,0.0
3572,B,2024-01-03 11:31:00,0,0,0.0
3573,B,2024-01-03 11:32:00,1,1,23.58413192761002
3574,B,2024-01-03 11:33:00,0,0,0.0
3575,B,2024-01-03 11:34:00,0,1,59.58375061573921
3576,A,2024-01-03 11:35:00,0,0,0.0
3577,A,2024-01-03 11:36:00,0,0,0.0
3578,A,2024-01-03 11:37:00,0,0,0.0
3579,B,2024-01-03 11:38:00,1,0,0.0
3580,A,2024-01-03 11:39:00,0,0,0.0
3581,A,2024-01-03 11:40:00,0,0,0.0
3582,B,2024-01-03 11:41:00,0,1,24.702115830932673
3583,A,2024-01-03 11:42:00,1,0,0.0
3584,B,2024-01-03 11:43:00,0,0,0.0
3585,A,2024-01-03 11:44:00,0,0,0.0
3586,A,2024-01-03 11:45:00,0,0,0.0
3587,A,2024-01-03 11:46:00,0,0,0.0
3588,B,2024-01-03 11:47:00,0,1,47.40992572745325
3589,A,2024-01-03 11:48:00,0,0,0.0
3590,A,2024-01-03 11:49:00,0,0,0.0
3591,B,2024-01-03 11:50:00,0,0,0.0
3592,A,2024-01-03 11:51:00,0,0,0.0
3593,B,2024-01-03 11:52:00,1,0,0.0
3594,B,2024-01-03 11:53:00,1,0,0.0
3595,A,2024-01-03 11:54:00,0,0,0.0
3596,B,2024-01-03 11:55:00,0,0,0.0
3597,A,2024-01-03 11:56:00,0,0,0.0
3598,B,2024-01-03 11:57:00,0,0,0.0
3599,A,2024-01-03 11:58:00,0,0,0.0
3600,B,2024-01-03 11:59:00,1,0,0.0
3601,A,2024-01-03 12:00:00,0,0,0.0
3602,B,2024-01-03 12:01:00,0,0,0.0
3603,A,2024-01-03 12:02:00,0,0,0.0
3604,A,2024-01-03 12:03:00,0,0,0.0
3605,A,2024-01-03 12:04:00,0,0,0.0
3606,A,2024-01-03 12:05:00,0,0,0.0
3607,B,2024-01-03 12:06:00,0,1,25.92684748176154
3608,A,2024-01-03 12:07:00,0,0,0.0
3609,B,2024-01-03 12:08:00,0,0,0.0
3610,B,2024-01-03 12:09:00,0,0,0.0
3611,B,2024-01-03 12:10:00,0,0,0.0
3612,A,2024-01-03 12:11:00,1,0,0.0
3613,A,2024-01-03 12:12:00,1,0,0.0
3614,B,2024-01-03 12:13:00,0,0,0.0
3615,A,2024-01-03 12:14:00,0,0,0.0
3616,A,2024-01-03 12:15:00,1,0,0.0
3617,B,2024-01-03 12:16:00,0,0,0.0
3618,B,2024-01-03 12:17:00,0,0,0.0
3619,B,2024-01-03 12:18:00,0,0,0.0
3620,A,2024-01-03 12:19:00,0,0,0.0
3621,B,2024-01-03 12:20:00,0,0,0.0
3622,A,2024-01-03 12:21:00,0,0,0.0
3623,A,2024-01-03 12:22:00,0,0,0.0
3624,B,2024-01-03 12:23:00,0,0,0.0
3625,A,2024-01-03 12:24:00,0,1,56.13385399226827
3626,A,2024-01-03 12:25:00,0,0,0.0
3627,A,2024-01-03 12:26:00,0,0,0.0
3628,B,2024-01-03 12:27:00,0,1,22.323423921507963
3629,B,2024-01-03 12:28:00,1,0,0.0
3630,B,2024-01-03 12:29:00,1,0,0.0
3631,B,2024-01-03 12:30:00,0,0,0.0
3632,A,2024-01-03 12:31:00,0,0,0.0
3633,A,2024-01-03 12:32:00,0,0,0.0
3634,A,2024-01-03 12:33:00,0,0,0.0
3635,A,2024-01-03 12:34:00,0,0,0.0
3636,A,2024-01-03 12:35:00,0,0,0.0
3637,B,2024-01-03 12:36:00,0,1,89.27998471976869
3638,A,2024-01-03 12:37:00,0,0,0.0
3639,A,2024-01-03 12:38:00,0,0,0.0
3640,A,2024-01-03 12:39:00,0,0,0.0
3641,A,2024-01-03 12:40:00,0,0,0.0
3642,B,2024-01-03 12:41:00,0,0,0.0
3643,A,2024-01-03 12:42:00,0,0,0.0
3644,A,2024-01-03 12:43:00,0,0,0.0
3645,B,2024-01-03 12:44:00,0,1,32.07830604239902
3646,A,2024-01-03 12:45:00,0,0,0.0
3647,A,2024-01-03 12:46:00,0,0,0.0
3648,A,2024-01-03 12:47:00,0,0,0.0
3649,B,2024-01-03 12:48:00,0,0,0.0
3650,B,2024-01-03 12:49:00,0,0,0.0
3651,B,2024-01-03 12:50:00,0,0,0.0
3652,A,2024-01-03 12:51:00,0,0,0.0
3653,B,2024-01-03 12:52:00,0,0,0.0
3654,A,2024-01-03 12:53:00,0,0,0.0
3655,A,2024-01-03 12:54:00,0,0,0.0
3656,A,2024-01-03 12:55:00,0,0,0.0
3657,A,2024-01-03 12:56:00,0,0,0.0
3658,B,2024-01-03 12:57:00,0,0,0.0
3659,B,2024-01-03 12:58:00,0,0,0.0
3660,B,2024-01-03 12:59:00,0,0,0.0
3661,B,2024-01-03 13:00:00,0,0,0.0
3662,B,2024-01-03 13:01:00,0,0,0.0
3663,A,2024-01-03 13:02:00,0,0,0.0
3664,A,2024-01-03 13:03:00,0,0,0.0
3665,B,2024-01-03 13:04:00,0,0,0.0
3666,A,2024-01-03 13:05:00,0,0,0.0
3667,B,2024-01-03 13:06:00,0,0,0.0
3668,A,2024-01-03 13:07:00,0,1,26.275554769779145
3669,A,2024-01-03 13:08:00,0,1,57.20380368730443
3670,A,2024-01-03 13:09:00,0,1,16.038477041608708
3671,A,2024-01-03 13:10:00,1,0,0.0
3672,A,2024-01-03 13:11:00,0,1,7.301562184779769
3673,B,2024-01-03 13:12:00,0,0,0.0
3674,A,2024-01-03 13:13:00,0,0,0.0
3675,B,2024-01-03 13:14:00,1,0,0.0
3676,A,2024-01-03 13:15:00,0,0,0.0
3677,A,2024-01-03 13:16:00,0,1,12.029471795548552
3678,A,2024-01-03 13:17:00,0,0,0.0
3679,B,2024-01-03 13:18:00,0,0,0.0
3680,A,2024-01-03 13:19:00,0,0,0.0
3681,B,2024-01-03 13:20:00,1,1,63.238591294680155
3682,A,2024-01-03 13:21:00,0,0,0.0
3683,B,2024-01-03 13:22:00,0,0,0.0
3684,A,2024-01-03 13:23:00,0,0,0.0
3685,B,2024-01-03 13:24:00,0,0,0.0
3686,B,2024-01-03 13:25:00,0,0,0.0
3687,B,2024-01-03 13:26:00,0,0,0.0
3688,A,2024-01-03 13:27:00,0,0,0.0
3689,A,2024-01-03 13:28:00,0,0,0.0
3690,A,2024-01-03 13:29:00,0,0,0.0
3691,B,2024-01-03 13:30:00,0,0,0.0
3692,B,2024-01-03 13:31:00,0,0,0.0
3693,B,2024-01-03 13:32:00,0,0,0.0
3694,A,2024-01-03 13:33:00,0,0,0.0
3695,A,2024-01-03 13:34:00,0,0,0.0
3696,A,2024-01-03 13:35:00,0,0,0.0
3697,B,2024-01-03 13:36:00,1,0,0.0
3698,B,2024-01-03 13:37:00,0,0,0.0
3699,B,2024-01-03 13:38:00,0,0,0.0
3700,A,2024-01-03 13:39:00,0,0,0.0
3701,B,2024-01-03 13:40:00,1,0,0.0
3702,B,2024-01-03 13:41:00,0,0,0.0
3703,A,2024-01-03 13:42:00,0,0,0.0
3704,B,2024-01-03 13:43:00,0,0,0.0
3705,B,2024-01-03 13:44:00,0,0,0.0
3706,B,2024-01-03 13:45:00,0,1,59.6896847825948
3707,B,2024-01-03 13:46:00,0,0,0.0
3708,A,2024-01-03 13:47:00,0,0,0.0
3709,A,2024-01-03 13:48:00,0,1,56.755206398706214
3710,B,2024-01-03 13:49:00,0,0,0.0
3711,A,2024-01-03 13:50:00,0,0,0.0
3712,B,2024-01-03 13:51:00,0,1,58.62664372706094
3713,B,2024-01-03 13:52:00,0,0,0.0
3714,B,2024-01-03 13:53:00,0,0,0.0
3715,B,2024-01-03 13:54:00,0,0,0.0
3716,A,2024-01-03 13:55:00,0,0,0.0
3717,A,2024-01-03 13:56:00,0,0,0.0
3718,A,2024-01-03 13:57:00,0,0,0.0
3719,A,2024-01-03 13:58:00,1,0,0.0
3720,A,2024-01-03 13:59:00,0,0,0.0
3721,A,2024-01-03 14:00:00,0,0,0.0
3722,B,2024-01-03 14:01:00,0,0,0.0
3723,B,2024-01-03 14:02:00,0,0,0.0
3724,A,2024-01-03 14:03:00,0,0,0.0
3725,A,2024-01-03 14:04:00,0,0,0.0
3726,B,2024-01-03 14:05:00,1,0,0.0
3727,A,2024-01-03 14:06:00,0,0,0.0
3728,A,2024-01-03 14:07:00,0,0,0.0
3729,A,2024-01-03 14:08:00,0,0,0.0
3730,B,2024-01-03 14:09:00,0,0,0.0
3731,A,2024-01-03 14:10:00,0,0,0.0
3732,B,2024-01-03 14:11:00,0,0,0.0
3733,A,2024-01-03 14:12:00,0,0,0.0
3734,B,2024-01-03 14:13:00,0,0,0.0
3735,A,2024-01-03 14:14:00,0,0,0.0
3736,A,2024-01-03 14:15:00,1,0,0.0
3737,B,2024-01-03 14:16:00,1,1,54.744697512620334
3738,B,2024-01-03 14:17:00,0,0,0.0
3739,B,2024-01-03 14:18:00,0,0,0.0
3740,B,2024-01-03 14:19:00,1,0,0.0
3741,B,2024-01-03 14:20:00,0,0,0.0
3742,B,2024-01-03 14:21:00,0,0,0.0
3743,B,2024-01-03 14:22:00,0,0,0.0
3744,A,2024-01-03 14:23:00,0,1,66.38842414410541
3745,A,2024-01-03 14:24:00,0,0,0.0
3746,A,2024-01-03 14:25:00,0,0,0.0
3747,B,2024-01-03 14:26:00,1,0,0.0
3748,A,2024-01-03 14:27:00,0,0,0.0
3749,A,2024-01-03 14:28:00,0,0,0.0
3750,B,2024-01-03 14:29:00,0,0,0.0
3751,B,2024-01-03 14:30:00,0,0,0.0
3752,B,2024-01-03 14:31:00,0,0,0.0
3753,A,2024-01-03 14:32:00,0,0,0.0
3754,B,2024-01-03 14:33:00,0,0,0.0
3755,A,2024-01-03 14:34:00,1,0,0.0
3756,A,2024-01-03 14:35:00,0,0,0.0
3757,A,2024-01-03 14:36:00,0,0,0.0
3758,A,2024-01-03 14:37:00,0,0,0.0
3759,A,2024-01-03 14:38:00,0,0,0.0
3760,B,2024-01-03 14:39:00,0,0,0.0
3761,A,2024-01-03 14:40:00,0,0,0.0
